name,url,rank,net cost,median earnings,location,student-faculty ratio,majors,acceptance rate,application deadline,graduation rate,employed 2 years post graduation,full-time undergraduates
Tulane University,https://www.niche.com/colleges/tulane-university/,69,50263,61700,"NEW ORLEANS, LA",5:1,"{'Dance': '7', 'Design and Visual Communications': '12', 'Drama and Theatre Production': '12', 'Film and Video Studies': '3', 'Music': '2', 'Studio Arts': '20', 'Theatre Design': '0', 'Web Page and Digital Design': '0', 'Accounting': '0', 'Business': '157', 'Finance': '249', 'Human Resources': '0', 'International Business': '60', 'Marketing': '137', 'Real Estate': '17', 'Kindergarten and Preschool Education': '14', 'Environmental Health': '0', 'Foods, Nutrition, and Wellness Studies': '30', 'Health Professions': '179', 'Kinesiology and Exercise Science': '1', 'Public Health': '0', 'African Studies': '2', 'Anthropology': '47', 'Art History': '21', 'Asian Studies': '2', 'Communications': '176', 'Digital Communication and Media/Multimedia': '10', 'Economics': '146', 'English': '61', 'Foreign Languages and Literatures': '0', 'French Language and Literature': '7', 'German Language and Literature': '1', 'History': '41', 'International Relations': '64', 'Italian Language and Literature': '0', 'Latin American Studies': '4', 'Latin and Ancient Greek Studies': '12', 'Legal Studies': '11', 'Liberal Arts and Humanities': '42', 'Linguistics, Interpretation, and Translation': '10', 'Music History and Literature': '6', 'North American Studies': '0', 'Paralegal': '0', 'Philosophy': '38', 'Political Science and Government': '166', 'Psychology': '251', 'Public Relations': '5', 'Religious Studies': '8', 'Russian and Eastern European Languages and Literature': '2', 'Social Science Research Methods': '9', 'Social Sciences': '29', 'Sociology': '68', 'Spanish Language and Literature': '21', 'Homeland Security and Disaster Management': '24', 'Architecture': '35', 'Biochemistry and Molecular Biology': '5', 'Bioengineering and Biomedical Engineering': '32', 'Biology': '27', 'Cellular Biology': '40', 'Chemical Engineering': '24', 'Chemistry': '8', 'Computer and Information Systems Security': '7', 'Computer Programming': '8', 'Computer Science': '36', 'Engineering Physics': '19', 'Environmental Science': '61', 'Geology and Earth Science': '12', 'Information Science': '4', 'Mathematics': '39', 'Neuroscience and Neurobiology': '149', 'Physics': '8'}",11,January 15,87,91,8231
Colgate University,https://www.niche.com/colleges/colgate-university/,70,27074,63600,"HAMILTON, NY",9:1,"{'Arts': '19', 'Drama and Theatre Production': '4', 'Film and Video Studies': '20', 'Education': '18', 'Anthropology': '6', 'Archaeology': '8', 'Asian Studies': '5', 'Chinese Language and Literature': '5', 'Economics': '143', 'English': '36', 'European and Russian Studies': '3', 'French Language and Literature': '4', 'Geography': '20', 'German Language and Literature': '5', 'Global Studies': '10', 'History': '31', 'International Relations': '47', 'Japanese Language and Literature': '6', 'Latin and Ancient Greek Studies': '3', 'Liberal Arts and Humanities': '3', 'Minority and Ethnic Studies': '0', 'Music History and Literature': '7', 'Natural Sciences': '2', 'Peace Studies and Conflict Resolution': '19', 'Philosophy': '27', 'Physical Sciences': '0', 'Political Science and Government': '87', 'Psychology': '0', 'Religious Studies': '2', 'Research and Experimental Psychology': '74', 'Social Science Research Methods': '2', 'Sociology': '28', 'Spanish Language and Literature': '22', ""Women's Studies"": '3', 'Astronomy and Astrophysics': '13', 'Biochemistry and Molecular Biology': '38', 'Biology': '31', 'Chemistry': '6', 'Computational and Applied Mathematics': '19', 'Computer Science': '49', 'Environmental Science': '37', 'Geology and Earth Science': '10', 'Mathematics': '19', 'Neuroscience and Neurobiology': '33', 'Physics': '19'}",12,January 15,91,93,3112
Bates College,https://www.niche.com/colleges/bates-college/,71,27491,59200,"LEWISTON, ME",9:1,"{'Arts': '18', 'Dance': '3', 'Drama and Theatre Production': '9', 'African American Studies': '1', 'Anthropology': '5', 'Asian Studies': '0', 'Chinese Language and Literature': '5', 'Economics': '68', 'English': '20', 'European and Russian Studies': '2', 'French Language and Literature': '6', 'German Language and Literature': '0', 'History': '26', 'Japanese Language and Literature': '3', 'Latin American Studies': '4', 'Liberal Arts and Humanities': '5', 'Music History and Literature': '10', 'North American Studies': '10', 'Philosophy': '14', 'Political Science and Government': '57', 'Religious Studies': '3', 'Research and Experimental Psychology': '83', 'Rhetoric and Composition': '19', 'Sociology': '35', 'Spanish Language and Literature': '1', ""Women's Studies"": '7', 'Biochemistry and Molecular Biology': '20', 'Biology': '37', 'Chemistry': '11', 'Engineering': '0', 'Environmental Science': '40', 'Geology and Earth Science': '14', 'Mathematics': '27', 'Neuroscience and Neurobiology': '21', 'Physics': '17'}",14,January 10,93,94,1712
University of Richmond,https://www.niche.com/colleges/university-of-richmond/,72,29248,64500,"RICHMOND, VA",6:1,"{'Dance': '1', 'Drama and Theatre Production': '2', 'Film and Video Studies': '1', 'Studio Arts': '3', 'Accounting': '34', 'Business': '223', 'Human Resources': '6', 'Organizational Behavior Studies': '74', 'Education': '2', 'Elementary Education': '3', 'Health Professions': '47', 'Anthropology': '5', 'Art History': '1', 'Asian Studies': '1', 'Cognitive Science': '2', 'Economics': '46', 'English': '20', 'European and Russian Studies': '14', 'French Language and Literature': '2', 'Geography': '5', 'Global Studies': '4', 'History': '11', 'International Studies': '17', 'Journalism': '14', 'Latin and Ancient Greek Studies': '0', 'Liberal Arts and Humanities': '61', 'Music History and Literature': '4', 'North American Studies': '4', 'Paralegal': '7', 'Philosophy': '5', 'Political Science and Government': '49', 'Psychology': '52', 'Religious Studies': '1', 'Rhetoric and Composition': '23', 'Sociology': '15', 'Spanish Language and Literature': '9', ""Women's Studies"": '2', 'Biochemistry and Molecular Biology': '20', 'Biology': '56', 'Chemistry': '14', 'Computer and Information Systems Security': '0', 'Environmental Science': '14', 'Information Science': '6', 'Information Technology': '2', 'Mathematics': '18', 'Physics': '10'}",24,January 1,88,95,2942
Babson College,https://www.niche.com/colleges/babson-college/,73,28400,96100,"WELLESLEY, MA",12:1,{'Business': '564'},22,January 2,93,91,2737
William & Mary,https://www.niche.com/colleges/william-and-mary/,74,25688,58500,"WILLIAMSBURG, VA",9:1,"{'Arts': '19', 'Drama and Theatre Production': '5', 'Business': '239', 'Elementary Education': '3', 'Physical Education Teaching and Coaching': '112', 'Anthropology': '26', 'Asian Studies': '5', 'Economics': '119', 'English': '73', 'French Language and Literature': '14', 'German Language and Literature': '1', 'Global Studies': '27', 'History': '99', 'International Relations': '76', 'Japanese Language and Literature': '5', 'Latin and Ancient Greek Studies': '14', 'Liberal Arts and Humanities': '110', 'Linguistics, Interpretation, and Translation': '22', 'Music History and Literature': '18', 'North American Studies': '11', 'Philosophy': '35', 'Political Science and Government': '142', 'Psychology': '158', 'Public Policy Analysis': '52', 'Religious Studies': '14', 'Sociology': '34', 'Spanish Language and Literature': '16', 'Biology': '161', 'Chemistry': '52', 'Computer Science': '93', 'Data Science': '35', 'Geology and Earth Science': '30', 'Mathematics': '103', 'Neuroscience and Neurobiology': '69', 'Physics': '38'}",33,January 5,91,94,6887
Vassar College,https://www.niche.com/colleges/vassar-college/,75,30603,54600,"POUGHKEEPSIE, NY",8:1,"{'Arts': '24', 'Drama and Theatre Production': '25', 'Film and Video Studies': '23', 'Education': '11', 'African Studies': '10', 'Anthropology': '12', 'Asian Studies': '4', 'Chinese Language and Literature': '10', 'Cognitive Science': '28', 'Communications': '29', 'Economics': '56', 'English': '29', 'French Language and Literature': '11', 'Geography': '5', 'German Language and Literature': '5', 'History': '29', 'International Relations': '24', 'Italian Language and Literature': '4', 'Japanese Language and Literature': '6', 'Latin American Studies': '4', 'Liberal Arts and Humanities': '29', 'Music History and Literature': '5', 'North American Studies': '12', 'Philosophy': '10', 'Political Science and Government': '46', 'Religious Studies': '10', 'Research and Experimental Psychology': '53', 'Russian and Eastern European Languages and Literature': '7', 'Social Sciences': '0', 'Sociology': '21', 'Spanish Language and Literature': '8', 'Urban Studies and Affairs': '15', ""Women's Studies"": '7', 'Astronomy and Astrophysics': '7', 'Biochemistry and Molecular Biology': '26', 'Biology': '41', 'Chemistry': '8', 'Environmental Science': '21', 'Geology and Earth Science': '5', 'Information Science': '41', 'Mathematics': '49', 'Neuroscience and Neurobiology': '28', 'Physics': '18'}",19,January 1,92,93,2436
University of California - Santa Barbara,https://www.niche.com/colleges/university-of-california-santa-barbara/,76,16874,55300,"SANTA BARBARA, CA",20:1,"{'Arts': '13', 'Dance': '11', 'Drama and Theatre Production': '31', 'Film and Video Studies': '164', 'Music Theory and Composition': '9', 'Studio Arts': '69', 'Actuarial Science': '47', 'Managerial Economics': '2', 'Communication Disorders': '0', 'African American Studies': '10', 'Anthropology': '140', 'Art History': '51', 'Asian Studies': '11', 'Chinese Language and Literature': '1', 'Communications': '582', 'Economics': '656', 'English': '168', 'European and Russian Studies': '3', 'Foreign Languages and Literatures': '10', 'French Language and Literature': '7', 'Geography': '100', 'Global Studies': '9', 'Hispanic American Studies': '32', 'History': '156', 'International Studies': '188', 'Japanese Language and Literature': '20', 'Latin and Ancient Greek Studies': '14', 'Legal Studies': '1', 'Liberal Arts and Humanities': '2', 'Linguistics, Interpretation, and Translation': '92', 'Literature': '30', 'Minority and Ethnic Studies': '15', 'Music History and Literature': '21', 'Philosophy': '109', 'Physiological Psychology': '160', 'Political Science and Government': '257', 'Psychology': '0', 'Religious Studies': '25', 'Research and Experimental Psychology': '456', 'Russian and Eastern European Languages and Literature': '0', 'Sociology': '672', 'Spanish Language and Literature': '59', ""Women's Studies"": '33', 'Biochemistry and Molecular Biology': '74', 'Biology': '384', 'Cellular Biology': '55', 'Chemical Engineering': '53', 'Chemistry': '103', 'Computational and Applied Mathematics': '215', 'Computer Hardware Engineering': '72', 'Computer Science': '161', 'Ecology and Evolutionary Biology': '29', 'Electrical Engineering': '68', 'Environmental Science': '318', 'Geology and Earth Science': '50', 'Marine Biology and Oceanography': '34', 'Mathematics': '132', 'Mechanical Engineering': '78', 'Microbiology': '38', 'Pharmacology and Toxicology': '54', 'Physics': '161', 'Physiology and Pathology': '6', 'Statistics': '291', 'Zoology and Entomology': '27'}",26,December 2,86,91,22793
University of Central Florida,https://www.niche.com/colleges/university-of-central-florida/,77,13108,45400,"ORLANDO, FL",26:1,"{'Arts': '98', 'Arts, Entertainment, and Media Management': '192', 'Cinematography and Video Production': '171', 'Drama and Theatre Production': '94', 'Graphic Design': '403', 'Music Performance': '31', 'Photography': '21', 'Studio Arts': '41', 'Accounting': '297', 'Actuarial Science': '11', 'Business': '812', 'Finance': '401', 'Hospitality and Tourism Management': '638', 'Managerial Economics': '51', 'Marketing': '261', 'Real Estate': '45', 'Art Teacher Education': '1', 'Early Childhood Education': '86', 'Education': '23', 'Elementary Education': '299', 'English and Speech Teacher Education': '0', 'High School Education': '75', 'Mathematics Teacher Education': '0', 'Music Teacher Education': '27', 'Physical Education Teaching and Coaching': '147', 'Science Teacher Education': '1', 'Social Studies Teacher Education': '4', 'Special Education and Teaching': '30', 'Healthcare Management': '313', 'Health Service Preparatory Studies': '887', 'Kinesiology and Exercise Science': '165', 'Medical Laboratory Technician': '23', 'Medical Records Administration': '34', 'Nursing': '773', 'Speech Language Pathology': '260', 'Advertising': '125', 'Anthropology': '87', 'Communications': '357', 'Economics': '58', 'English': '341', 'French Language and Literature': '7', 'History': '167', 'International Studies': '49', 'Journalism': '53', 'Latin American Studies': '6', 'Legal Studies': '235', 'Liberal Arts and Humanities': '1132', 'Non-Profit and Public Management': '15', 'Philosophy': '25', 'Political Science and Government': '362', 'Psychology': '1456', 'Public Administration': '42', 'Radio and Television': '72', 'Religious Studies': '10', 'Rhetoric and Composition': '27', 'Social Science Research Methods': '34', 'Social Work and Youth Services': '123', 'Sociology': '104', 'Spanish Language and Literature': '13', 'Criminal Justice and Safety Studies': '516', 'Forensic Science and Technology': '42', 'Homeland Security and Disaster Management': '32', 'Aerospace Engineering': '204', 'Architecture': '39', 'Biology': '326', 'Biomedical Sciences and Molecular Medicine': '501', 'Biotechnology': '21', 'Cellular Biology': '1', 'Chemistry': '50', 'Civil Engineering': '155', 'Computer Hardware Engineering': '192', 'Data Science': '0', 'Electrical Engineering': '187', 'Environmental Engineering': '35', 'Environmental Science': '92', 'Industrial Engineering': '131', 'Information Science': '471', 'Information Technology': '294', 'Materials Engineering': '6', 'Mathematics': '40', 'Mechanical Engineering': '455', 'Microbiology': '1', 'Physics': '32', 'Statistics': '44', 'Restaurant and Food Services Management': '33'}",41,May 1,76,93,41098
Case Western Reserve University,https://www.niche.com/colleges/case-western-reserve-university/,78,38279,74600,"CLEVELAND, OH",5:1,"{'Dance': '3', 'Drama and Theatre Production': '7', 'Accounting': '37', 'Business': '38', 'Finance': '39', 'Marketing': '9', 'Art Teacher Education': '0', 'Education': '7', 'Music Teacher Education': '5', 'Communication Disorders': '12', 'Foods, Nutrition, and Wellness Studies': '50', 'Nursing': '99', 'Adult Development, Gerontology, and Aging': '0', 'Anthropology': '25', 'Archaeology': '0', 'Art History': '2', 'Asian Studies': '2', 'Chinese Language and Literature': '1', 'Cognitive Science': '40', 'Economics': '67', 'English': '26', 'European and Russian Studies': '0', 'French Language and Literature': '4', 'German Language and Literature': '4', 'History': '21', 'International Studies': '15', 'Latin and Ancient Greek Studies': '6', 'Liberal Arts and Humanities': '3', 'Literature': '1', 'Music History and Literature': '20', 'Natural Sciences': '2', 'Philosophy': '10', 'Political Science and Government': '26', 'Psychology': '101', 'Religious Studies': '2', 'Sociology': '26', 'Spanish Language and Literature': '6', ""Women's Studies"": '0', 'Aerospace Engineering': '46', 'Architecture': '3', 'Astronomy and Astrophysics': '3', 'Biochemistry and Molecular Biology': '59', 'Bioengineering and Biomedical Engineering': '86', 'Bioinformatics': '9', 'Biology': '116', 'Chemical Engineering': '46', 'Chemistry': '48', 'Civil Engineering': '22', 'Computational and Applied Mathematics': '8', 'Computer Hardware Engineering': '11', 'Computer Science': '141', 'Data Science': '14', 'Ecology and Evolutionary Biology': '6', 'Electrical Engineering': '51', 'Engineering': '0', 'Engineering Physics': '6', 'Environmental Science': '15', 'Geology and Earth Science': '1', 'Materials Engineering': '19', 'Mathematics': '23', 'Mechanical Engineering': '108', 'Mining and Petroleum Engineering': '8', 'Neuroscience and Neurobiology': '17', 'Physics': '18', 'Statistics': '14', 'Systems Engineering': '4'}",27,January 15,86,94,5907
Trinity University,https://www.niche.com/colleges/trinity-university/,79,30038,54900,"SAN ANTONIO, TX",8:1,"{'Arts': '6', 'Drama and Theatre Production': '4', 'Music Performance': '1', 'Music Theory and Composition': '1', 'Voice and Opera': '2', 'Accounting': '39', 'Business': '12', 'Finance': '44', 'Human Resources': '1', 'International Business': '5', 'Management Sciences and Information Systems': '55', 'Marketing': '30', 'Music Teacher Education': '0', 'Public Health': '2', 'African American Studies': '0', 'Anthropology': '9', 'Art History': '6', 'Asian Studies': '1', 'Chinese Language and Literature': '4', 'Communications': '37', 'Economics': '38', 'English': '19', 'European and Russian Studies': '0', 'French Language and Literature': '0', 'German Language and Literature': '2', 'Global Studies': '1', 'History': '25', 'International Relations': '6', 'Latin American Studies': '3', 'Latin and Ancient Greek Studies': '9', 'Liberal Arts and Humanities': '0', 'Music History and Literature': '2', 'Philosophy': '5', 'Political Science and Government': '39', 'Religious Studies': '8', 'Research and Experimental Psychology': '31', 'Rhetoric and Composition': '9', 'Russian and Eastern European Languages and Literature': '3', 'Sociology': '14', 'Spanish Language and Literature': '21', 'Urban Studies and Affairs': '6', 'Biochemistry and Molecular Biology': '24', 'Biology': '12', 'Cellular Biology': '7', 'Chemistry': '5', 'Computational and Applied Mathematics': '16', 'Ecology and Evolutionary Biology': '7', 'Engineering Physics': '1', 'Engineering Science': '28', 'Environmental Science': '17', 'Geology and Earth Science': '4', 'Information Science': '33', 'Mathematics': '5', 'Neuroscience and Neurobiology': '30', 'Physics': '2'}",31,February 1,76,93,2482
The Ohio State University,https://www.niche.com/colleges/the-ohio-state-university/,80,19582,46100,"COLUMBUS, OH",8:1,"{'Arts': '54', 'Cinematography and Video Production': '19', 'Dance': '18', 'Design and Visual Communications': '14', 'Drama and Theatre Production': '19', 'Film and Video Studies': '29', 'Fine and Studio Arts Management': '1', 'Fine Arts': '19', 'Industrial and Product Design': '13', 'Interior Design': '15', 'Music': '1', 'Music Performance': '10', 'Music Theory and Composition': '3', 'Accounting': '369', 'Actuarial Science': '72', 'Business': '72', 'Finance': '813', 'Hospitality and Tourism Management': '49', 'Human Resources': '52', 'Insurance': '8', 'International Business': '42', 'Logistics and Supply Chain Management': '0', 'Management Sciences and Information Systems': '72', 'Managerial Economics': '0', 'Marketing': '405', 'Operations Management': '121', 'Real Estate': '50', 'Sport and Fitness Management': '150', 'Agricultural Teacher Education': '19', 'Art Teacher Education': '14', 'Early Childhood Education': '5', 'Education': '4', 'Educational Administration': '67', 'Elementary Education': '34', 'English and Speech Teacher Education': '28', 'Foreign Language Teacher  Education': '6', 'Middle School Education': '55', 'Music Teacher Education': '35', 'Physical Education Teaching and Coaching': '130', 'Special Education and Teaching': '33', 'Teaching English as a Second Language': '4', 'Athletic Training': '26', 'Audiology': '106', 'Dental Hygiene': '40', 'Dietetics and Clinical Nutrition': '12', 'Environmental Health': '4', 'Food Science': '20', 'Foods, Nutrition, and Wellness Studies': '83', 'Kinesiology and Exercise Science': '0', 'Medical Assistant': '416', 'Medical Laboratory Technician': '20', 'Medical Records Administration': '25', 'Nursing': '280', 'Nursing Science, Education, and Practice': '43', 'Pharmacy and Pharmaceutical Sciences': '117', 'Public Health': '68', 'Radiation Therapy': '38', 'Respiratory Care Therapy': '19', 'African American Studies': '9', 'Anthropology': '2', 'Arabic Language and Literature': '10', 'Art History': '12', 'Chinese Language and Literature': '18', 'Communications': '8', 'East Asian Languages and Literatures': '16', 'Economics': '306', 'English': '138', 'European and Russian Studies': '1', 'Family Studies and Consumer Sciences': '64', 'Foreign Languages and Literatures': '7', 'French Language and Literature': '16', 'Geography': '57', 'German Language and Literature': '8', 'History': '112', 'Human Development': '123', 'International Relations': '144', 'International Studies': '0', 'Italian Language and Literature': '1', 'Japanese Language and Literature': '18', 'Journalism': '28', 'Latin and Ancient Greek Studies': '10', 'Liberal Arts and Humanities': '1', 'Linguistics, Interpretation, and Translation': '6', 'Literature': '1', 'Minority and Ethnic Studies': '1', 'Music History and Literature': '24', 'Natural Sciences': '6', 'Philosophy': '25', 'Political Science and Government': '267', 'Psychology': '74', 'Public Administration': '95', 'Public Policy Analysis': '32', 'Religious Studies': '5', 'Research and Experimental Psychology': '593', 'Russian and Eastern European Languages and Literature': '12', 'Social Science Research Methods': '28', 'Social Work and Youth Services': '143', 'Sociology': '82', 'Spanish Language and Literature': '52', 'Urban, Community and Regional Planning': '45', ""Women's Studies"": '19', 'Criminology': '143', 'Aerospace Engineering': '75', 'Agricultural and Food Products Processing': '10', 'Agricultural Business': '72', 'Agricultural Engineering': '96', 'Agriculture': '79', 'Animal Sciences and Husbandry': '148', 'Architecture': '75', 'Astronomy and Astrophysics': '4', 'Atmospheric Sciences and Meteorology': '14', 'Biochemistry and Molecular Biology': '97', 'Bioengineering and Biomedical Engineering': '79', 'Biology': '406', 'Biomedical Sciences and Molecular Medicine': '23', 'Botany and Plant Physiology': '3', 'Chemical Engineering': '186', 'Chemistry': '52', 'Civil Engineering': '136', 'Computational and Applied Mathematics': '91', 'Computer Hardware Engineering': '404', 'Electrical Engineering': '200', 'Engineering': '43', 'Engineering Physics': '35', 'Environmental Engineering': '33', 'Environmental Science': '138', 'Genetics': '56', 'Geology and Earth Science': '6', 'Industrial Engineering': '156', 'Information Science': '104', 'Landscape Architecture': '0', 'Marine Science': '2', 'Materials Engineering': '58', 'Mathematics': '213', 'Mechanical Engineering': '211', 'Microbiology': '57', 'Natural Resources Conservation and Management': '100', 'Neuroscience and Neurobiology': '260', 'Physics': '65', 'Plant Science': '25', 'Statistics': '51', 'Sustainability Studies': '19', 'Zoology and Entomology': '84', 'Aeronautics and Aviation Technology': '32', 'Apparel and Textile Science': '91', 'Aviation Management and Operations': '37', 'Restaurant and Food Services Management': '3', 'Surveying Technician': '0'}",53,January 15,88,94,42360
University of Maryland - College Park,https://www.niche.com/colleges/university-of-maryland-college-park/,81,16210,62900,"COLLEGE PARK, MD",14:1,"{'Dance': '9', 'Drama and Theatre Production': '30', 'Film and Video Studies': '14', 'Music Performance': '39', 'Studio Arts': '68', 'Accounting': '154', 'Business': '3', 'Finance': '376', 'International Business': '38', 'Logistics and Supply Chain Management': '120', 'Management Sciences and Information Systems': '131', 'Marketing': '252', 'Agricultural Teacher Education': '0', 'Art Teacher Education': '1', 'Business Teacher Education': '0', 'Education': '0', 'Elementary Education': '39', 'English and Speech Teacher Education': '0', 'Foreign Language Teacher  Education': '0', 'Health Teacher Education': '0', 'High School Education': '0', 'Kindergarten and Preschool Education': '26', 'Mathematics Teacher Education': '0', 'Middle School Education': '8', 'Music Teacher Education': '14', 'Physical Education Teaching and Coaching': '0', 'Science Teacher Education': '0', 'Social Studies Teacher Education': '0', 'Special Education and Teaching': '9', 'Communication Disorders': '73', 'Food Science': '45', 'Foods, Nutrition, and Wellness Studies': '0', 'Kinesiology and Exercise Science': '204', 'Public Health': '458', 'African American Studies': '9', 'Anthropology': '26', 'Arabic Language and Literature': '7', 'Art History': '24', 'Asian Studies': '3', 'Chinese Language and Literature': '12', 'Communications': '354', 'Developmental and Child Psychology': '14', 'East Asian Languages and Literatures': '0', 'Economics': '400', 'English': '118', 'European and Russian Studies': '0', 'Family and Community Services': '101', 'Family Studies and Consumer Sciences': '0', 'Foreign Languages and Literatures': '4', 'French Language and Literature': '9', 'Geography': '33', 'German Language and Literature': '4', 'History': '85', 'Italian Language and Literature': '1', 'Japanese Language and Literature': '5', 'Journalism': '142', 'Latin American Studies': '2', 'Latin and Ancient Greek Studies': '4', 'Liberal Arts and Humanities': '13', 'Linguistics, Interpretation, and Translation': '17', 'Minority and Ethnic Studies': '2', 'Music History and Literature': '3', 'North American Studies': '11', 'Philosophy': '65', 'Political Science and Government': '329', 'Pre-Law Studies': '0', 'Psychology': '408', 'Public Policy Analysis': '101', 'Radio and Television': '0', 'Religious Studies': '4', 'Russian and Eastern European Languages and Literature': '9', 'Sociology': '73', 'Spanish Language and Literature': '35', 'Urban, Community and Regional Planning': '0', ""Women's Studies"": '11', 'Criminology': '397', 'Aerospace Engineering': '140', 'Agricultural Business': '39', 'Agricultural Engineering': '95', 'Agriculture': '18', 'Animal Sciences and Husbandry': '68', 'Architecture': '124', 'Astronomy and Astrophysics': '20', 'Atmospheric Sciences and Meteorology': '9', 'Biochemistry and Molecular Biology': '57', 'Bioengineering and Biomedical Engineering': '0', 'Biology': '554', 'Chemical Engineering': '63', 'Chemistry': '42', 'Civil Engineering': '120', 'Computational and Applied Mathematics': '0', 'Computer Graphics': '0', 'Computer Hardware Engineering': '117', 'Computer Science': '954', 'Crop and Soil Sciences': '0', 'Ecology and Evolutionary Biology': '75', 'Electrical Engineering': '112', 'Engineering': '48', 'Environmental Science': '52', 'Forestry': '0', 'Geology and Earth Science': '15', 'Horticulture': '0', 'Information Science': '623', 'Interior Architecture': '0', 'Landscape Architecture': '0', 'Landscaping and Groundskeeping': '0', 'Materials Engineering': '33', 'Mathematics': '260', 'Mechanical Engineering': '360', 'Natural Resources Conservation and Management': '0', 'Neuroscience and Neurobiology': '34', 'Physics': '71', 'Plant Science': '11', 'Sustainability Studies': '16', 'Veterinary Sciences': '0', 'Zoology and Entomology': '0', 'Apparel and Textile Science': '0', 'Engineering Technician': '0', 'Restaurant and Food Services Management': '0'}",45,January 20,89,93,28069
Macalester College,https://www.niche.com/colleges/macalester-college/,82,36095,47600,"SAINT PAUL, MN",10:1,"{'Drama and Theatre Production': '7', 'Studio Arts': '12', 'Education': '12', 'Anthropology': '10', 'Art History': '7', 'Asian Studies': '4', 'Chinese Language and Literature': '4', 'Communications': '16', 'Creative Writing': '12', 'Economics': '49', 'English': '19', 'French Language and Literature': '6', 'German Language and Literature': '1', 'History': '16', 'International Studies': '38', 'Japanese Language and Literature': '7', 'Latin American Studies': '1', 'Latin and Ancient Greek Studies': '14', 'Liberal Arts and Humanities': '16', 'Linguistics, Interpretation, and Translation': '20', 'Music History and Literature': '10', 'Philosophy': '12', 'Political Science and Government': '56', 'Religious Studies': '10', 'Research and Experimental Psychology': '33', 'Russian and Eastern European Languages and Literature': '3', 'Sociology': '15', 'Spanish Language and Literature': '6', ""Women's Studies"": '2', 'Biology': '52', 'Chemistry': '21', 'Computational and Applied Mathematics': '1', 'Environmental Science': '67', 'Geology and Earth Science': '15', 'Information Science': '58', 'Mathematics': '48', 'Neuroscience and Neurobiology': '19', 'Physics': '12'}",28,January 15,88,91,2110
Southern Methodist University,https://www.niche.com/colleges/southern-methodist-university/,83,45094,60700,"DALLAS, TX",8:1,"{'Cinematography and Video Production': '21', 'Dance': '14', 'Design and Visual Communications': '12', 'Drama and Theatre Production': '8', 'Film and Video Studies': '0', 'Musical Instruments': '1', 'Music Performance': '5', 'Music Theory and Composition': '2', 'Studio Arts': '16', 'Voice and Opera': '5', 'Accounting': '75', 'Business': '19', 'Finance': '285', 'Financial Planning': '5', 'Insurance': '0', 'Management Sciences and Information Systems': '5', 'Marketing': '81', 'Office Management': '36', 'Real Estate': '51', 'Sport and Fitness Management': '97', 'Education': '14', 'Music Teacher Education': '5', 'Health Professions': '30', 'Rehabilitation and Therapy': '1', 'Advertising': '50', 'African American Studies': '0', 'Anthropology': '6', 'Art History': '11', 'Chinese Language and Literature': '4', 'Communications': '41', 'Corporate Communications': '35', 'Creative Writing': '11', 'Economics': '160', 'English': '17', 'European and Russian Studies': '2', 'French Language and Literature': '11', 'German Language and Literature': '0', 'Hispanic American Studies': '0', 'History': '35', 'International Studies': '17', 'Italian Language and Literature': '3', 'Journalism': '42', 'Latin American Studies': '0', 'Liberal Arts and Humanities': '41', 'Music History and Literature': '17', 'Philosophy': '25', 'Political Science and Government': '49', 'Psychology': '103', 'Public Policy Analysis': '44', 'Public Relations': '35', 'Religious Studies': '3', 'Social Science Research Methods': '0', 'Sociology': '17', 'Spanish Language and Literature': '24', 'Biochemistry and Molecular Biology': '17', 'Biology': '91', 'Chemistry': '7', 'Civil Engineering': '15', 'Computer Hardware Engineering': '2', 'Computer Science': '90', 'Data Science': '16', 'Electrical Engineering': '16', 'Engineering': '45', 'Environmental Engineering': '9', 'Environmental Science': '3', 'Geology and Earth Science': '3', 'Mathematics': '82', 'Mechanical Engineering': '47', 'Physics': '5', 'Statistics': '52'}",52,January 15,82,93,6880
Colby College,https://www.niche.com/colleges/colby-college/,84,16951,58100,"WATERVILLE, ME",9:1,"{'Drama and Theatre Production': '4', 'Music': '2', 'Studio Arts': '12', 'Education': '19', 'African American Studies': '3', 'Anthropology': '12', 'Art History': '7', 'Asian Studies': '2', 'Creative Writing': '14', 'Economics': '89', 'English': '14', 'European and Russian Studies': '2', 'French Language and Literature': '13', 'German Language and Literature': '3', 'History': '27', 'International Studies': '42', 'Latin American Studies': '7', 'Latin and Ancient Greek Studies': '2', 'Liberal Arts and Humanities': '19', 'Music History and Literature': '5', 'North American Studies': '3', 'Philosophy': '9', 'Physiological Psychology': '13', 'Political Science and Government': '76', 'Psychology': '41', 'Religious Studies': '7', 'Sociology': '11', 'Spanish Language and Literature': '12', ""Women's Studies"": '4', 'Astronomy and Astrophysics': '0', 'Bioinformatics': '5', 'Biology': '38', 'Chemistry': '16', 'Computer Science': '45', 'Ecology and Evolutionary Biology': '8', 'Environmental Science': '49', 'Geology and Earth Science': '2', 'Human Computer Interaction': '3', 'Mathematics': '33', 'Natural Resources Conservation and Management': '3', 'Neuroscience and Neurobiology': '27', 'Physics': '24', 'Statistics': '7'}",8,January 3,88,92,2299
